row_index,audio_id,speaker_id,embedding_model,embedding_dim
2068,CMPL_F_07_04ALX_00028,F_07,ecapa_tdnn,192
2069,CMPL_F_07_04ALX_00029,F_07,ecapa_tdnn,192
2070,CMPL_F_07_04ALX_00030,F_07,ecapa_tdnn,192
2071,CMPL_F_07_04ALX_00031,F_07,ecapa_tdnn,192
2072,CMPL_F_07_04ALX_00032,F_07,ecapa_tdnn,192
2073,CMPL_F_07_04ALX_00033,F_07,ecapa_tdnn,192
2074,CMPL_F_07_04ALX_00034,F_07,ecapa_tdnn,192
2075,CMPL_F_07_04ALX_00035,F_07,ecapa_tdnn,192
2076,CMPL_F_07_04ALX_00036,F_07,ecapa_tdnn,192
2077,CMPL_F_07_04ALX_00037,F_07,ecapa_tdnn,192
2078,CMPL_F_07_04ALX_00038,F_07,ecapa_tdnn,192
2079,CMPL_F_07_04ALX_00039,F_07,ecapa_tdnn,192
2080,CMPL_F_07_04ALX_00040,F_07,ecapa_tdnn,192
2081,CMPL_F_07_04ALX_00041,F_07,ecapa_tdnn,192
2082,CMPL_F_07_04ALX_00042,F_07,ecapa_tdnn,192
2083,CMPL_F_07_04ALX_00043,F_07,ecapa_tdnn,192
2084,CMPL_F_07_04ALX_00044,F_07,ecapa_tdnn,192
2085,CMPL_F_07_04ALX_00045,F_07,ecapa_tdnn,192
2086,CMPL_F_07_04ALX_00046,F_07,ecapa_tdnn,192
2087,CMPL_F_07_04ALX_00047,F_07,ecapa_tdnn,192
2088,CMPL_F_07_04ALX_00048,F_07,ecapa_tdnn,192
2089,CMPL_F_07_04ALX_00049,F_07,ecapa_tdnn,192
2090,CMPL_F_07_04ALX_00050,F_07,ecapa_tdnn,192
2091,CMPL_F_07_04ALX_00051,F_07,ecapa_tdnn,192
2092,CMPL_F_07_04ALX_00052,F_07,ecapa_tdnn,192
2093,CMPL_F_07_04ALX_00053,F_07,ecapa_tdnn,192
2094,CMPL_F_07_04ALX_00054,F_07,ecapa_tdnn,192
2095,CMPL_F_07_04ALX_00055,F_07,ecapa_tdnn,192
2096,CMPL_F_07_04ALX_00056,F_07,ecapa_tdnn,192
2097,CMPL_F_07_04ALX_00059,F_07,ecapa_tdnn,192
2098,CMPL_F_07_04ALX_00060,F_07,ecapa_tdnn,192
2099,CMPL_F_07_04ALX_00061,F_07,ecapa_tdnn,192
2100,CMPL_F_07_04ALX_00062,F_07,ecapa_tdnn,192
2101,CMPL_F_07_04ALX_00063,F_07,ecapa_tdnn,192
2102,CMPL_F_07_04ALX_00064,F_07,ecapa_tdnn,192
2103,CMPL_F_07_04ALX_00065,F_07,ecapa_tdnn,192
2104,CMPL_F_07_04ALX_00066,F_07,ecapa_tdnn,192
2105,CMPL_F_07_04ALX_00067,F_07,ecapa_tdnn,192
2106,CMPL_F_07_04ALX_00068,F_07,ecapa_tdnn,192
2107,CMPL_F_07_10MAB_00069,F_07,ecapa_tdnn,192
2108,CMPL_F_07_10MAB_00070,F_07,ecapa_tdnn,192
2109,CMPL_F_07_10MAB_00071,F_07,ecapa_tdnn,192
2110,CMPL_F_07_10MAB_00072,F_07,ecapa_tdnn,192
2111,CMPL_F_07_10MAB_00073,F_07,ecapa_tdnn,192
2112,CMPL_F_07_10MAB_00074,F_07,ecapa_tdnn,192
2113,CMPL_F_07_10MAB_00075,F_07,ecapa_tdnn,192
2114,CMPL_F_07_10MAB_00076,F_07,ecapa_tdnn,192
2115,CMPL_F_07_10MAB_00077,F_07,ecapa_tdnn,192
2116,CMPL_F_07_10MAB_00078,F_07,ecapa_tdnn,192
2117,CMPL_F_07_10MAB_00079,F_07,ecapa_tdnn,192
2118,CMPL_F_07_10MAB_00080,F_07,ecapa_tdnn,192
2119,CMPL_F_07_10MAB_00081,F_07,ecapa_tdnn,192
2120,CMPL_F_07_10MAB_00082,F_07,ecapa_tdnn,192
2121,CMPL_F_07_10MAB_00083,F_07,ecapa_tdnn,192
2122,CMPL_F_07_10MAB_00084,F_07,ecapa_tdnn,192
2123,CMPL_F_07_10MAB_00085,F_07,ecapa_tdnn,192
2124,CMPL_F_07_10MAB_00086,F_07,ecapa_tdnn,192
2125,CMPL_F_07_10MAB_00087,F_07,ecapa_tdnn,192
2126,CMPL_F_07_10MAB_00088,F_07,ecapa_tdnn,192
2127,CMPL_F_07_10MAB_00089,F_07,ecapa_tdnn,192
2128,CMPL_F_07_10MAB_00090,F_07,ecapa_tdnn,192
2129,CMPL_F_07_10MAB_00091,F_07,ecapa_tdnn,192
2130,CMPL_F_07_10MAB_00092,F_07,ecapa_tdnn,192
2131,CMPL_F_07_10MAB_00093,F_07,ecapa_tdnn,192
2132,CMPL_F_07_10MAB_00094,F_07,ecapa_tdnn,192
2133,CMPL_F_07_10MAB_00095,F_07,ecapa_tdnn,192
2134,CMPL_F_07_10MAB_00096,F_07,ecapa_tdnn,192
2135,CMPL_F_07_10MAB_00097,F_07,ecapa_tdnn,192
2136,CMPL_F_07_10MAB_00098,F_07,ecapa_tdnn,192
2137,CMPL_F_07_10MAB_00099,F_07,ecapa_tdnn,192
2138,CMPL_F_07_10MAB_00100,F_07,ecapa_tdnn,192
2139,CMPL_F_07_10MAB_00101,F_07,ecapa_tdnn,192
2140,CMPL_F_07_10MAB_00102,F_07,ecapa_tdnn,192
2141,CMPL_F_07_10MAB_00103,F_07,ecapa_tdnn,192
2142,CMPL_F_07_10MAB_00104,F_07,ecapa_tdnn,192
2143,CMPL_F_07_10MAB_00105,F_07,ecapa_tdnn,192
2144,CMPL_F_07_10MAB_00106,F_07,ecapa_tdnn,192
2145,CMPL_F_07_10MAB_00107,F_07,ecapa_tdnn,192
2146,CMPL_F_07_10MAB_00108,F_07,ecapa_tdnn,192
2147,CMPL_F_07_10MAB_00109,F_07,ecapa_tdnn,192
2148,CMPL_F_07_10MAB_00110,F_07,ecapa_tdnn,192
2149,CMPL_F_07_10MAB_00111,F_07,ecapa_tdnn,192
2150,CMPL_F_07_10MAB_00112,F_07,ecapa_tdnn,192
2151,CMPL_F_07_10MAB_00113,F_07,ecapa_tdnn,192
2152,CMPL_F_07_10MAB_00114,F_07,ecapa_tdnn,192
2153,CMPL_F_07_10MAB_00115,F_07,ecapa_tdnn,192
2154,CMPL_F_07_10MAB_00116,F_07,ecapa_tdnn,192
2155,CMPL_F_07_10MAB_00117,F_07,ecapa_tdnn,192
2156,CMPL_F_07_10MAB_00118,F_07,ecapa_tdnn,192
2157,CMPL_F_07_10MAB_00119,F_07,ecapa_tdnn,192
2158,CMPL_F_07_10MAB_00120,F_07,ecapa_tdnn,192
2159,CMPL_F_07_10MAB_00121,F_07,ecapa_tdnn,192
2160,CMPL_F_07_10MAB_00122,F_07,ecapa_tdnn,192
2161,CMPL_F_07_10MAB_00123,F_07,ecapa_tdnn,192
2162,CMPL_F_07_10MAB_00124,F_07,ecapa_tdnn,192
2163,CMPL_F_07_10MAB_00125,F_07,ecapa_tdnn,192
2164,CMPL_F_08_04ALX_00001,F_08,ecapa_tdnn,192
2165,CMPL_F_08_04ALX_00002,F_08,ecapa_tdnn,192
2166,CMPL_F_08_04ALX_00003,F_08,ecapa_tdnn,192
2167,CMPL_F_08_04ALX_00004,F_08,ecapa_tdnn,192
2168,CMPL_F_08_04ALX_00005,F_08,ecapa_tdnn,192
2169,CMPL_F_08_04ALX_00006,F_08,ecapa_tdnn,192
2170,CMPL_F_08_04ALX_00007,F_08,ecapa_tdnn,192
2171,CMPL_F_08_04ALX_00008,F_08,ecapa_tdnn,192
2172,CMPL_F_08_04ALX_00010,F_08,ecapa_tdnn,192
2173,CMPL_F_08_04ALX_00011,F_08,ecapa_tdnn,192
2174,CMPL_F_08_04ALX_00012,F_08,ecapa_tdnn,192
2175,CMPL_F_08_04ALX_00013,F_08,ecapa_tdnn,192
2176,CMPL_F_08_04ALX_00014,F_08,ecapa_tdnn,192
2177,CMPL_F_08_04ALX_00015,F_08,ecapa_tdnn,192
2178,CMPL_F_08_04ALX_00016,F_08,ecapa_tdnn,192
2179,CMPL_F_08_04ALX_00017,F_08,ecapa_tdnn,192
2180,CMPL_F_08_04ALX_00018,F_08,ecapa_tdnn,192
2181,CMPL_F_08_04ALX_00019,F_08,ecapa_tdnn,192
2182,CMPL_F_08_04ALX_00020,F_08,ecapa_tdnn,192
2183,CMPL_F_08_04ALX_00021,F_08,ecapa_tdnn,192
2184,CMPL_F_08_04ALX_00022,F_08,ecapa_tdnn,192
2185,CMPL_F_08_04ALX_00023,F_08,ecapa_tdnn,192
2186,CMPL_F_08_04ALX_00025,F_08,ecapa_tdnn,192
2187,CMPL_F_08_04ALX_00026,F_08,ecapa_tdnn,192
2188,CMPL_F_08_04ALX_00027,F_08,ecapa_tdnn,192
2189,CMPL_F_08_04ALX_00028,F_08,ecapa_tdnn,192
2190,CMPL_F_08_04ALX_00029,F_08,ecapa_tdnn,192
2191,CMPL_F_08_04ALX_00030,F_08,ecapa_tdnn,192
2192,CMPL_F_08_04ALX_00031,F_08,ecapa_tdnn,192
2193,CMPL_F_08_04ALX_00033,F_08,ecapa_tdnn,192
2194,CMPL_F_08_04ALX_00034,F_08,ecapa_tdnn,192
2195,CMPL_F_08_04ALX_00035,F_08,ecapa_tdnn,192
2196,CMPL_F_08_04ALX_00036,F_08,ecapa_tdnn,192
2197,CMPL_F_08_04ALX_00037,F_08,ecapa_tdnn,192
2198,CMPL_F_08_04ALX_00038,F_08,ecapa_tdnn,192
2199,CMPL_F_08_04ALX_00039,F_08,ecapa_tdnn,192
2200,CMPL_F_08_04ALX_00040,F_08,ecapa_tdnn,192
2201,CMPL_F_08_04ALX_00042,F_08,ecapa_tdnn,192
2202,CMPL_F_08_04ALX_00043,F_08,ecapa_tdnn,192
2203,CMPL_F_08_06ANG_00046,F_08,ecapa_tdnn,192
2204,CMPL_F_08_06ANG_00047,F_08,ecapa_tdnn,192
2205,CMPL_F_08_06ANG_00049,F_08,ecapa_tdnn,192
2206,CMPL_F_08_06ANG_00051,F_08,ecapa_tdnn,192
2207,CMPL_F_08_06ANG_00052,F_08,ecapa_tdnn,192
2208,CMPL_F_08_06ANG_00053,F_08,ecapa_tdnn,192
2209,CMPL_F_08_06ANG_00054,F_08,ecapa_tdnn,192
2210,CMPL_F_08_06ANG_00056,F_08,ecapa_tdnn,192
2211,CMPL_F_08_06ANG_00058,F_08,ecapa_tdnn,192
2212,CMPL_F_08_06ANG_00059,F_08,ecapa_tdnn,192
2213,CMPL_F_08_06ANG_00060,F_08,ecapa_tdnn,192
2214,CMPL_F_08_10MAB_00062,F_08,ecapa_tdnn,192
2215,CMPL_F_08_10MAB_00063,F_08,ecapa_tdnn,192
2216,CMPL_F_08_10MAB_00064,F_08,ecapa_tdnn,192
2217,CMPL_F_08_10MAB_00065,F_08,ecapa_tdnn,192
2218,CMPL_F_08_10MAB_00066,F_08,ecapa_tdnn,192
2219,CMPL_F_08_10MAB_00067,F_08,ecapa_tdnn,192
2220,CMPL_F_08_10MAB_00068,F_08,ecapa_tdnn,192
2221,CMPL_F_08_10MAB_00069,F_08,ecapa_tdnn,192
2222,CMPL_F_08_10MAB_00070,F_08,ecapa_tdnn,192
2223,CMPL_F_08_10MAB_00071,F_08,ecapa_tdnn,192
2224,CMPL_F_08_10MAB_00072,F_08,ecapa_tdnn,192
2225,CMPL_F_08_10MAB_00073,F_08,ecapa_tdnn,192
2226,CMPL_F_08_10MAB_00074,F_08,ecapa_tdnn,192
2227,CMPL_F_08_10MAB_00075,F_08,ecapa_tdnn,192
2228,CMPL_F_08_10MAB_00076,F_08,ecapa_tdnn,192
2229,CMPL_F_08_10MAB_00077,F_08,ecapa_tdnn,192
2230,CMPL_F_08_10MAB_00078,F_08,ecapa_tdnn,192
2231,CMPL_F_08_10MAB_00079,F_08,ecapa_tdnn,192
2232,CMPL_F_08_10MAB_00080,F_08,ecapa_tdnn,192
2233,CMPL_F_08_10MAB_00081,F_08,ecapa_tdnn,192
2234,CMPL_F_08_10MAB_00082,F_08,ecapa_tdnn,192
2235,CMPL_F_08_10MAB_00083,F_08,ecapa_tdnn,192
2236,CMPL_F_08_10MAB_00084,F_08,ecapa_tdnn,192
2237,CMPL_F_08_10MAB_00085,F_08,ecapa_tdnn,192
2238,CMPL_F_08_10MAB_00086,F_08,ecapa_tdnn,192
2239,CMPL_F_08_10MAB_00087,F_08,ecapa_tdnn,192
2240,CMPL_F_08_10MAB_00088,F_08,ecapa_tdnn,192
2241,CMPL_F_08_10MAB_00089,F_08,ecapa_tdnn,192
2242,CMPL_F_08_10MAB_00090,F_08,ecapa_tdnn,192
2243,CMPL_F_08_10MAB_00091,F_08,ecapa_tdnn,192
2244,CMPL_F_08_10MAB_00092,F_08,ecapa_tdnn,192
2245,CMPL_F_08_10MAB_00094,F_08,ecapa_tdnn,192
2246,CMPL_F_08_10MAB_00095,F_08,ecapa_tdnn,192
2247,CMPL_F_08_10MAB_00096,F_08,ecapa_tdnn,192
2248,CMPL_F_08_10MAB_00097,F_08,ecapa_tdnn,192
2249,CMPL_F_08_10MAB_00098,F_08,ecapa_tdnn,192
2250,CMPL_F_08_10MAB_00099,F_08,ecapa_tdnn,192
2251,CMPL_F_08_10MAB_00100,F_08,ecapa_tdnn,192
2252,CMPL_F_08_10MAB_00101,F_08,ecapa_tdnn,192
2253,CMPL_F_08_10MAB_00102,F_08,ecapa_tdnn,192
2254,CMPL_F_08_10MAB_00103,F_08,ecapa_tdnn,192
2255,CMPL_F_08_10MAB_00104,F_08,ecapa_tdnn,192
2256,CMPL_F_08_10MAB_00105,F_08,ecapa_tdnn,192
2257,CMPL_F_08_10MAB_00106,F_08,ecapa_tdnn,192
2258,CMPL_F_08_10MAB_00107,F_08,ecapa_tdnn,192
2259,CMPL_F_08_10MAB_00108,F_08,ecapa_tdnn,192
2260,CMPL_F_08_10MAB_00109,F_08,ecapa_tdnn,192
2261,CMPL_F_08_10MAB_00110,F_08,ecapa_tdnn,192
2262,CMPL_F_08_10MAB_00111,F_08,ecapa_tdnn,192
2263,CMPL_F_08_10MAB_00112,F_08,ecapa_tdnn,192
2264,CMPL_F_08_10MAB_00113,F_08,ecapa_tdnn,192
2265,CMPL_F_08_10MAB_00114,F_08,ecapa_tdnn,192
2266,CMPL_F_08_10MAB_00115,F_08,ecapa_tdnn,192
2267,CMPL_F_08_10MAB_00116,F_08,ecapa_tdnn,192
2268,CMPL_F_08_10MAB_00117,F_08,ecapa_tdnn,192
2269,CMPL_F_08_10MAB_00118,F_08,ecapa_tdnn,192
2270,CMPL_F_08_10MAB_00119,F_08,ecapa_tdnn,192
2271,CMPL_F_08_10MAB_00120,F_08,ecapa_tdnn,192
2272,CMPL_F_09_06ANG_00001,F_09,ecapa_tdnn,192
2273,CMPL_F_09_06ANG_00002,F_09,ecapa_tdnn,192
2274,CMPL_F_09_06ANG_00004,F_09,ecapa_tdnn,192
2275,CMPL_F_09_06ANG_00007,F_09,ecapa_tdnn,192
2276,CMPL_F_09_06ANG_00008,F_09,ecapa_tdnn,192
2277,CMPL_F_09_06ANG_00009,F_09,ecapa_tdnn,192
2278,CMPL_F_09_06ANG_00010,F_09,ecapa_tdnn,192
2279,CMPL_F_09_06ANG_00011,F_09,ecapa_tdnn,192
2280,CMPL_F_09_06ANG_00012,F_09,ecapa_tdnn,192
2281,CMPL_F_09_06ANG_00014,F_09,ecapa_tdnn,192
2282,CMPL_F_09_06ANG_00016,F_09,ecapa_tdnn,192
2283,CMPL_F_09_06ANG_00018,F_09,ecapa_tdnn,192
2284,CMPL_F_09_06ANG_00019,F_09,ecapa_tdnn,192
2285,CMPL_F_09_06ANG_00020,F_09,ecapa_tdnn,192
2286,CMPL_F_09_06ANG_00021,F_09,ecapa_tdnn,192
2287,CMPL_F_09_06ANG_00022,F_09,ecapa_tdnn,192
2288,CMPL_F_09_06ANG_00023,F_09,ecapa_tdnn,192
2289,CMPL_F_09_06ANG_00026,F_09,ecapa_tdnn,192
2290,CMPL_F_09_06ANG_00027,F_09,ecapa_tdnn,192
2291,CMPL_F_09_06ANG_00030,F_09,ecapa_tdnn,192
2292,CMPL_F_09_06ANG_00031,F_09,ecapa_tdnn,192
2293,CMPL_F_09_06ANG_00032,F_09,ecapa_tdnn,192
2294,CMPL_F_09_06ANG_00033,F_09,ecapa_tdnn,192
2295,CMPL_F_09_06ANG_00035,F_09,ecapa_tdnn,192
2296,CMPL_F_09_06ANG_00036,F_09,ecapa_tdnn,192
2297,CMPL_F_09_06ANG_00039,F_09,ecapa_tdnn,192
2298,CMPL_F_09_06ANG_00042,F_09,ecapa_tdnn,192
2299,CMPL_F_09_06ANG_00043,F_09,ecapa_tdnn,192
2300,CMPL_F_09_06ANG_00044,F_09,ecapa_tdnn,192
2301,CMPL_F_09_06ANG_00045,F_09,ecapa_tdnn,192
2302,CMPL_F_09_06ANG_00046,F_09,ecapa_tdnn,192
2303,CMPL_F_09_06ANG_00047,F_09,ecapa_tdnn,192
2304,CMPL_F_09_06ANG_00048,F_09,ecapa_tdnn,192
2305,CMPL_F_09_06ANG_00050,F_09,ecapa_tdnn,192
2306,CMPL_F_09_06ANG_00051,F_09,ecapa_tdnn,192
2307,CMPL_F_09_06ANG_00052,F_09,ecapa_tdnn,192
2308,CMPL_F_09_06ANG_00053,F_09,ecapa_tdnn,192
2309,CMPL_F_09_06ANG_00054,F_09,ecapa_tdnn,192
2310,CMPL_F_09_06ANG_00055,F_09,ecapa_tdnn,192
2311,CMPL_F_09_06ANG_00057,F_09,ecapa_tdnn,192
2312,CMPL_F_09_06ANG_00059,F_09,ecapa_tdnn,192
2313,CMPL_F_09_06ANG_00060,F_09,ecapa_tdnn,192
2314,CMPL_F_09_06ANG_00061,F_09,ecapa_tdnn,192
2315,CMPL_F_09_06ANG_00062,F_09,ecapa_tdnn,192
2316,CMPL_F_09_06ANG_00064,F_09,ecapa_tdnn,192
2317,CMPL_F_09_06ANG_00066,F_09,ecapa_tdnn,192
2318,CMPL_F_09_06ANG_00067,F_09,ecapa_tdnn,192
2319,CMPL_F_09_06ANG_00068,F_09,ecapa_tdnn,192
2320,CMPL_F_09_06ANG_00069,F_09,ecapa_tdnn,192
2321,CMPL_F_09_06ANG_00071,F_09,ecapa_tdnn,192
2322,CMPL_F_09_06ANG_00072,F_09,ecapa_tdnn,192
2323,CMPL_F_09_06ANG_00075,F_09,ecapa_tdnn,192
2324,CMPL_F_09_06ANG_00079,F_09,ecapa_tdnn,192
2325,CMPL_F_09_06ANG_00080,F_09,ecapa_tdnn,192
2326,CMPL_F_09_06ANG_00081,F_09,ecapa_tdnn,192
2327,CMPL_F_09_06ANG_00083,F_09,ecapa_tdnn,192
2328,CMPL_F_09_06ANG_00085,F_09,ecapa_tdnn,192
2329,CMPL_F_09_06ANG_00090,F_09,ecapa_tdnn,192
2330,CMPL_F_09_06ANG_00091,F_09,ecapa_tdnn,192
2331,CMPL_F_09_06ANG_00094,F_09,ecapa_tdnn,192
2332,CMPL_F_09_06ANG_00095,F_09,ecapa_tdnn,192
2333,CMPL_F_09_06ANG_00096,F_09,ecapa_tdnn,192
2334,CMPL_F_09_06ANG_00097,F_09,ecapa_tdnn,192
2335,CMPL_F_09_06ANG_00098,F_09,ecapa_tdnn,192
2336,CMPL_F_09_06ANG_00099,F_09,ecapa_tdnn,192
2337,CMPL_F_09_06ANG_00102,F_09,ecapa_tdnn,192
2338,CMPL_F_09_06ANG_00105,F_09,ecapa_tdnn,192
2339,CMPL_F_09_06ANG_00106,F_09,ecapa_tdnn,192
2340,CMPL_F_09_06ANG_00111,F_09,ecapa_tdnn,192
2341,CMPL_F_09_06ANG_00113,F_09,ecapa_tdnn,192
2342,CMPL_F_09_06ANG_00114,F_09,ecapa_tdnn,192
2343,CMPL_F_10_13ALX_00001,F_10,ecapa_tdnn,192
2344,CMPL_F_10_13ALX_00002,F_10,ecapa_tdnn,192
2345,CMPL_F_10_13ALX_00003,F_10,ecapa_tdnn,192
2346,CMPL_F_10_13ALX_00004,F_10,ecapa_tdnn,192
2347,CMPL_F_10_13ALX_00005,F_10,ecapa_tdnn,192
2348,CMPL_F_10_13ALX_00006,F_10,ecapa_tdnn,192
2349,CMPL_F_10_13ALX_00007,F_10,ecapa_tdnn,192
2350,CMPL_F_10_13ALX_00008,F_10,ecapa_tdnn,192
2351,CMPL_F_10_13ALX_00009,F_10,ecapa_tdnn,192
2352,CMPL_F_10_13ALX_00010,F_10,ecapa_tdnn,192
2353,CMPL_F_10_13ALX_00011,F_10,ecapa_tdnn,192
2354,CMPL_F_10_13ALX_00012,F_10,ecapa_tdnn,192
2355,CMPL_F_10_13ALX_00013,F_10,ecapa_tdnn,192
2356,CMPL_F_10_13ALX_00014,F_10,ecapa_tdnn,192
2357,CMPL_F_10_13ALX_00015,F_10,ecapa_tdnn,192
2358,CMPL_F_10_13ALX_00016,F_10,ecapa_tdnn,192
2359,CMPL_F_10_13ALX_00017,F_10,ecapa_tdnn,192
2360,CMPL_F_10_13ALX_00018,F_10,ecapa_tdnn,192
2361,CMPL_F_10_13ALX_00019,F_10,ecapa_tdnn,192
2362,CMPL_F_10_13ALX_00020,F_10,ecapa_tdnn,192
2363,CMPL_F_10_13ALX_00021,F_10,ecapa_tdnn,192
2364,CMPL_F_10_13ALX_00022,F_10,ecapa_tdnn,192
2365,CMPL_F_10_13ALX_00023,F_10,ecapa_tdnn,192
2366,CMPL_F_10_13ALX_00024,F_10,ecapa_tdnn,192
2367,CMPL_F_10_13ALX_00025,F_10,ecapa_tdnn,192
2368,CMPL_F_10_13ALX_00026,F_10,ecapa_tdnn,192
2369,CMPL_F_10_13ALX_00027,F_10,ecapa_tdnn,192
2370,CMPL_F_10_13ALX_00028,F_10,ecapa_tdnn,192
2371,CMPL_F_10_13ALX_00029,F_10,ecapa_tdnn,192
2372,CMPL_F_10_13ALX_00030,F_10,ecapa_tdnn,192
2373,CMPL_F_10_13ALX_00031,F_10,ecapa_tdnn,192
2374,CMPL_F_10_13ALX_00032,F_10,ecapa_tdnn,192
2375,CMPL_F_10_13ALX_00033,F_10,ecapa_tdnn,192
2376,CMPL_F_10_13ALX_00034,F_10,ecapa_tdnn,192
2377,CMPL_F_10_13ALX_00035,F_10,ecapa_tdnn,192
2378,CMPL_F_10_13ALX_00036,F_10,ecapa_tdnn,192
2379,CMPL_F_10_13ALX_00037,F_10,ecapa_tdnn,192
2380,CMPL_F_10_13ALX_00038,F_10,ecapa_tdnn,192
2381,CMPL_F_10_13ALX_00039,F_10,ecapa_tdnn,192
2382,CMPL_F_10_13ALX_00040,F_10,ecapa_tdnn,192
2383,CMPL_F_10_13ALX_00041,F_10,ecapa_tdnn,192
2384,CMPL_F_10_13ALX_00042,F_10,ecapa_tdnn,192
2385,CMPL_F_10_13ALX_00043,F_10,ecapa_tdnn,192
2386,CMPL_F_10_13ALX_00044,F_10,ecapa_tdnn,192
2387,CMPL_F_10_13ALX_00045,F_10,ecapa_tdnn,192
2388,CMPL_F_10_13ALX_00046,F_10,ecapa_tdnn,192
2389,CMPL_F_10_13ALX_00047,F_10,ecapa_tdnn,192
2390,CMPL_F_10_13ALX_00048,F_10,ecapa_tdnn,192
2391,CMPL_F_10_13ALX_00049,F_10,ecapa_tdnn,192
2392,CMPL_F_10_13ALX_00050,F_10,ecapa_tdnn,192
2393,CMPL_F_10_13ALX_00051,F_10,ecapa_tdnn,192
2394,CMPL_F_10_13ALX_00052,F_10,ecapa_tdnn,192
2395,CMPL_F_10_13ALX_00053,F_10,ecapa_tdnn,192
2396,CMPL_F_10_13ALX_00054,F_10,ecapa_tdnn,192
2397,CMPL_F_10_13ALX_00055,F_10,ecapa_tdnn,192
2398,CMPL_F_10_13ALX_00056,F_10,ecapa_tdnn,192
2399,CMPL_F_10_13ALX_00057,F_10,ecapa_tdnn,192
2400,CMPL_F_10_13ALX_00058,F_10,ecapa_tdnn,192
2401,CMPL_F_10_13ALX_00059,F_10,ecapa_tdnn,192
2402,CMPL_F_10_13ALX_00060,F_10,ecapa_tdnn,192
2403,CMPL_F_10_13ALX_00061,F_10,ecapa_tdnn,192
2404,CMPL_F_10_13ALX_00062,F_10,ecapa_tdnn,192
2405,CMPL_F_10_13ALX_00063,F_10,ecapa_tdnn,192
2406,CMPL_F_10_13ALX_00064,F_10,ecapa_tdnn,192
2407,CMPL_F_10_13ALX_00065,F_10,ecapa_tdnn,192
2408,CMPL_F_10_13ALX_00066,F_10,ecapa_tdnn,192
2409,CMPL_F_10_13ALX_00067,F_10,ecapa_tdnn,192
2410,CMPL_F_10_13ALX_00068,F_10,ecapa_tdnn,192
2411,CMPL_F_10_13ALX_00071,F_10,ecapa_tdnn,192
2412,CMPL_F_10_13ALX_00072,F_10,ecapa_tdnn,192
2413,CMPL_F_10_13ALX_00073,F_10,ecapa_tdnn,192
2414,CMPL_F_10_13ALX_00074,F_10,ecapa_tdnn,192
2415,CMPL_F_10_13ALX_00075,F_10,ecapa_tdnn,192
2416,CMPL_F_10_13ALX_00076,F_10,ecapa_tdnn,192
2417,CMPL_F_10_13ALX_00077,F_10,ecapa_tdnn,192
2418,CMPL_F_10_13ALX_00078,F_10,ecapa_tdnn,192
2419,CMPL_F_10_13ALX_00079,F_10,ecapa_tdnn,192
2420,CMPL_F_10_13ALX_00080,F_10,ecapa_tdnn,192
2421,CMPL_F_10_13ALX_00081,F_10,ecapa_tdnn,192
2422,CMPL_F_10_13ALX_00082,F_10,ecapa_tdnn,192
2423,CMPL_F_10_13ALX_00083,F_10,ecapa_tdnn,192
2424,CMPL_F_10_13ALX_00084,F_10,ecapa_tdnn,192
2425,CMPL_F_10_13ALX_00085,F_10,ecapa_tdnn,192
2426,CMPL_F_10_13ALX_00086,F_10,ecapa_tdnn,192
2427,CMPL_F_10_13ALX_00087,F_10,ecapa_tdnn,192
2428,CMPL_F_10_13ALX_00088,F_10,ecapa_tdnn,192
2429,CMPL_F_10_13ALX_00089,F_10,ecapa_tdnn,192
2430,CMPL_F_10_13ALX_00090,F_10,ecapa_tdnn,192
2431,CMPL_F_10_13ALX_00091,F_10,ecapa_tdnn,192
2432,CMPL_F_10_13ALX_00092,F_10,ecapa_tdnn,192
2433,CMPL_F_10_13ALX_00093,F_10,ecapa_tdnn,192
2434,CMPL_F_10_13ALX_00094,F_10,ecapa_tdnn,192
2435,CMPL_F_10_13ALX_00095,F_10,ecapa_tdnn,192
2436,CMPL_F_10_13ALX_00096,F_10,ecapa_tdnn,192
2437,CMPL_F_10_13ALX_00097,F_10,ecapa_tdnn,192
2438,CMPL_F_10_13ALX_00098,F_10,ecapa_tdnn,192
2439,CMPL_F_10_13ALX_00099,F_10,ecapa_tdnn,192
2440,CMPL_F_10_13ALX_00100,F_10,ecapa_tdnn,192
2441,CMPL_F_10_13ALX_00101,F_10,ecapa_tdnn,192
2442,CMPL_F_10_13ALX_00102,F_10,ecapa_tdnn,192
2443,CMPL_F_10_13ALX_00103,F_10,ecapa_tdnn,192
2444,CMPL_F_10_13ALX_00104,F_10,ecapa_tdnn,192
2445,CMPL_F_10_13ALX_00105,F_10,ecapa_tdnn,192
2446,CMPL_F_11_06ANG_00001,F_11,ecapa_tdnn,192
2447,CMPL_F_11_06ANG_00003,F_11,ecapa_tdnn,192
2448,CMPL_F_11_06ANG_00005,F_11,ecapa_tdnn,192
2449,CMPL_F_11_06ANG_00006,F_11,ecapa_tdnn,192
2450,CMPL_F_11_06ANG_00008,F_11,ecapa_tdnn,192
2451,CMPL_F_11_06ANG_00009,F_11,ecapa_tdnn,192
2452,CMPL_F_11_06ANG_00010,F_11,ecapa_tdnn,192
2453,CMPL_F_11_06ANG_00011,F_11,ecapa_tdnn,192
2454,CMPL_F_11_06ANG_00012,F_11,ecapa_tdnn,192
2455,CMPL_F_11_06ANG_00013,F_11,ecapa_tdnn,192
